ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
53550,Tue Nov 21 14:28:35 CET 2023,Tue Nov 21 14:28:35 CET 2023,GET,https://localhost:3000/api/photos/.htaccess,404,Not Found,5,274,29
53551,Tue Nov 21 14:28:35 CET 2023,Tue Nov 21 14:28:35 CET 2023,GET,https://localhost:3000/api/sightings/.htaccess,500,Internal Server Error,5,287,114
53552,Tue Nov 21 14:28:35 CET 2023,Tue Nov 21 14:28:35 CET 2023,GET,https://localhost:3000/api/verify,400,Bad Request,1,276,34
53553,Tue Nov 21 14:28:35 CET 2023,Tue Nov 21 14:28:35 CET 2023,GET,https://localhost:3000/assets,301,Moved Permanently,4,332,179
53554,Tue Nov 21 14:28:35 CET 2023,Tue Nov 21 14:28:35 CET 2023,GET,https://localhost:3000/api/verify/.htaccess,200,OK,6,350,5267
53555,Tue Nov 21 14:28:35 CET 2023,Tue Nov 21 14:28:35 CET 2023,GET,https://localhost:3000/assets/.htaccess,200,OK,2,350,5267
53556,Tue Nov 21 14:28:35 CET 2023,Tue Nov 21 14:28:35 CET 2023,GET,https://localhost:3000/latest,200,OK,2,350,5267
53557,Tue Nov 21 14:28:35 CET 2023,Tue Nov 21 14:28:35 CET 2023,GET,https://localhost:3000/latest/meta-data,200,OK,2,350,5267
53558,Tue Nov 21 14:28:35 CET 2023,Tue Nov 21 14:28:35 CET 2023,GET,https://localhost:3000/latest/.htaccess,200,OK,1,350,5267
53559,Tue Nov 21 14:38:35 CET 2023,Tue Nov 21 14:38:36 CET 2023,GET,https://localhost:3000/api/.env,200,OK,125,350,5267
53560,Tue Nov 21 14:38:35 CET 2023,Tue Nov 21 14:38:36 CET 2023,GET,https://localhost:3000,200,OK,54,350,5267
53561,Tue Nov 21 14:38:35 CET 2023,Tue Nov 21 14:38:36 CET 2023,GET,https://localhost:3000/api/users/.env,401,Unauthorized,80,277,46
53562,Tue Nov 21 14:38:35 CET 2023,Tue Nov 21 14:38:36 CET 2023,GET,https://localhost:3000/api/determinations/.env,200,OK,115,350,5267
53563,Tue Nov 21 14:38:36 CET 2023,Tue Nov 21 14:38:36 CET 2023,GET,https://localhost:3000/.env,200,OK,49,350,5267
53564,Tue Nov 21 14:38:36 CET 2023,Tue Nov 21 14:38:36 CET 2023,GET,https://localhost:3000/api/determinations,200,OK,2,350,5267
53565,Tue Nov 21 14:38:36 CET 2023,Tue Nov 21 14:38:36 CET 2023,GET,https://localhost:3000/api/photos,200,OK,2,350,5267
53566,Tue Nov 21 14:38:36 CET 2023,Tue Nov 21 14:38:36 CET 2023,GET,https://localhost:3000/api/sightings/.env,500,Internal Server Error,24,287,109
53567,Tue Nov 21 14:38:36 CET 2023,Tue Nov 21 14:38:36 CET 2023,GET,https://localhost:3000/api/photos/.env,404,Not Found,31,274,29
53568,Tue Nov 21 14:38:36 CET 2023,Tue Nov 21 14:38:36 CET 2023,GET,https://localhost:3000/api/verify,400,Bad Request,18,276,34
53569,Tue Nov 21 14:38:36 CET 2023,Tue Nov 21 14:38:36 CET 2023,GET,https://localhost:3000/assets,301,Moved Permanently,2,332,179
53570,Tue Nov 21 14:38:36 CET 2023,Tue Nov 21 14:38:36 CET 2023,GET,https://localhost:3000/api/verify/.env,200,OK,2,350,5267
53571,Tue Nov 21 14:38:36 CET 2023,Tue Nov 21 14:38:36 CET 2023,GET,https://localhost:3000/assets/.env,200,OK,20,350,5267
53572,Tue Nov 21 14:38:36 CET 2023,Tue Nov 21 14:38:36 CET 2023,GET,https://localhost:3000/latest,200,OK,12,350,5267
53573,Tue Nov 21 14:38:36 CET 2023,Tue Nov 21 14:38:36 CET 2023,GET,https://localhost:3000/latest/meta-data,200,OK,2,350,5267
53574,Tue Nov 21 14:38:36 CET 2023,Tue Nov 21 14:38:36 CET 2023,GET,https://localhost:3000/latest/.env,200,OK,2,350,5267
53575,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,GET,https://localhost:3000/lfm.php,200,OK,13,350,5267
53576,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,GET,https://localhost:3000/api/determinations/actuator/health,200,OK,2,350,5267
53577,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,GET,https://localhost:3000/api/determinations/actuator/health,200,OK,10,350,5267
53578,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,GET,https://localhost:3000/.idea/WebServers.xml,200,OK,2,350,5267
53579,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,64,277,46
53580,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,65,277,29
53581,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,DELETE,https://localhost:3000/api/determinations/%3C,401,Unauthorized,74,277,46
53582,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,68,277,46
53583,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,74,277,46
53584,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,13,277,46
53585,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,PUT,https://localhost:3000/api/users/%3C,403,Forbidden,120,274,48
53586,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,121,273,43
53587,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,16,277,46
53588,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,91,277,29
53589,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,29,277,29
53590,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,DELETE,https://localhost:3000/api/determinations/%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E,401,Unauthorized,14,277,46
53591,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,8,273,43
53592,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,4,277,46
53593,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,PUT,https://localhost:3000/api/users/%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E,403,Forbidden,10,274,48
53594,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,5,277,46
53595,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,5,277,46
53596,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,GET,https://localhost:3000,200,OK,123,350,5267
53597,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,DELETE,https://localhost:3000/api/users/%3C,401,Unauthorized,120,277,46
53598,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,GET,https://localhost:3000/config/databases.yml,200,OK,123,350,5267
53599,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,DELETE,https://localhost:3000/api/users/%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E,401,Unauthorized,7,277,46
53600,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,7,277,46
53601,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,7,277,46
53602,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,PUT,https://localhost:3000/api/users/system-property%28%27xsl%3Avendor%27%29%2F%3E,403,Forbidden,2,274,48
53603,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,6,277,46
53604,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,5,273,43
53605,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,1,277,46
53606,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,6,277,29
53607,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,6,277,29
53608,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,DELETE,https://localhost:3000/api/determinations/system-property%28%27xsl%3Avendor%27%29%2F%3E,401,Unauthorized,2,277,46
53609,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,PUT,https://localhost:3000/api/users/%22%2F%3E%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,403,Forbidden,18,274,48
53610,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,8,277,46
53611,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,DELETE,https://localhost:3000/api/users/system-property%28%27xsl%3Avendor%27%29%2F%3E,401,Unauthorized,8,277,46
53612,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,17,277,46
53613,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,29,277,46
53614,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,DELETE,https://localhost:3000/api/determinations/%22%2F%3E%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,401,Unauthorized,23,277,46
53615,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,104,287,105
53616,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,GET,https://localhost:3000/config/database.yml,200,OK,36,350,5267
53617,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,GET,https://localhost:3000/api/determinations,200,OK,33,350,5267
53618,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,17,277,46
53619,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,17,277,46
53620,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,17,277,46
53621,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,42,277,29
53622,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,DELETE,https://localhost:3000/api/users/%22%2F%3E%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,401,Unauthorized,29,277,46
53623,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,PUT,https://localhost:3000/api/users/%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,403,Forbidden,31,274,48
53624,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,43,273,43
53625,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,35,277,29
53626,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,PUT,https://localhost:3000/api/users/%3Cxsl%3Avalue-of+select%3D%22document%28%27http%3A%2F%2Flocalhost%3A22%27%29%22%2F%3E,403,Forbidden,7,274,48
53627,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,DELETE,https://localhost:3000/api/users/%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,401,Unauthorized,3,277,46
53628,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,3,277,46
53629,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,3,277,46
53630,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,PUT,https://localhost:3000/api/users/%3Cxsl%3Avariable+name%3D%22rtobject%22+select%3D%22runtime%3AgetRuntime%28%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22process%22+select%3D%22runtime%3Aexec%28%24rtobject%2C%27erroneous_command%27%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22waiting%22+select%3D%22process%3AwaitFor%28%24process%29%22%2F%3E%0A%3Cxsl%3Avalue-of+select%3D%22%24process%22%2F%3E,403,Forbidden,4,274,48
53631,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,2,277,46
53632,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,5,277,46
53633,Tue Nov 21 14:48:36 CET 2023,Tue Nov 21 14:48:36 CET 2023,DELETE,https://localhost:3000/api/determinations/%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,401,Unauthorized,1,277,46
53634,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,DELETE,https://localhost:3000/api/users/%3Cxsl%3Avalue-of+select%3D%22document%28%27http%3A%2F%2Flocalhost%3A22%27%29%22%2F%3E,401,Unauthorized,5,277,46
53635,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,5,277,46
53636,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,18,277,29
53637,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,7,277,46
53638,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,PUT,https://localhost:3000/api/users/%3Cxsl%3Avalue-of+select%3D%22php%3Afunction%28%27exec%27%2C%27erroneous_command+2%3E%26amp%3B1%27%29%22%2F%3E,403,Forbidden,5,274,48
53639,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,DELETE,https://localhost:3000/api/determinations/%3Cxsl%3Avalue-of+select%3D%22document%28%27http%3A%2F%2Flocalhost%3A22%27%29%22%2F%3E,401,Unauthorized,12,277,46
53640,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,8,277,46
53641,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,13,277,46
53642,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,DELETE,https://localhost:3000/api/users/%3Cxsl%3Avariable+name%3D%22rtobject%22+select%3D%22runtime%3AgetRuntime%28%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22process%22+select%3D%22runtime%3Aexec%28%24rtobject%2C%27erroneous_command%27%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22waiting%22+select%3D%22process%3AwaitFor%28%24process%29%22%2F%3E%0A%3Cxsl%3Avalue-of+select%3D%22%24process%22%2F%3E,401,Unauthorized,13,277,46
53643,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,20,277,46
53644,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,44,273,43
53645,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,28,277,29
53646,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,45,277,29
53647,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,14,277,46
53648,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,DELETE,https://localhost:3000/api/determinations/%3Cxsl%3Avariable+name%3D%22rtobject%22+select%3D%22runtime%3AgetRuntime%28%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22process%22+select%3D%22runtime%3Aexec%28%24rtobject%2C%27erroneous_command%27%29%22%2F%3E%0A%3Cxsl%3Avariable+name%3D%22waiting%22+select%3D%22process%3AwaitFor%28%24process%29%22%2F%3E%0A%3Cxsl%3Avalue-of+select%3D%22%24process%22%2F%3E,401,Unauthorized,17,277,46
53649,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/.git/config,200,OK,33,350,5267
53650,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/photos,200,OK,38,350,5267
53651,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,13,277,46
53652,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,DELETE,https://localhost:3000/api/users/%3Cxsl%3Avalue-of+select%3D%22php%3Afunction%28%27exec%27%2C%27erroneous_command+2%3E%26amp%3B1%27%29%22%2F%3E,401,Unauthorized,14,277,46
53653,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,14,277,46
53654,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,16,277,29
53655,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,17,273,43
53656,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,15,277,29
53657,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,500,Internal Server Error,30,287,139
53658,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,13,277,29
53659,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,8,277,46
53660,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,8,277,46
53661,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,DELETE,https://localhost:3000/api/determinations/%3Cxsl%3Avalue-of+select%3D%22php%3Afunction%28%27exec%27%2C%27erroneous_command+2%3E%26amp%3B1%27%29%22%2F%3E,401,Unauthorized,13,277,46
53662,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,13,277,46
53663,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,18,277,29
53664,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,16,273,43
53665,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/.svn/entries,200,OK,30,350,5267
53666,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,500,Internal Server Error,28,287,139
53667,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,70,277,29
53668,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/determinations,401,Unauthorized,45,277,46
53669,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/messages,401,Unauthorized,52,277,46
53670,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/sightings,401,Unauthorized,56,277,46
53671,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,90,273,43
53672,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/login,200,OK,91,269,491
53673,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/sightings/%3C,500,Internal Server Error,63,287,106
53674,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,500,Internal Server Error,132,287,139
53675,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/photos/%3C,404,Not Found,130,274,29
53676,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/verify,400,Bad Request,93,276,34
53677,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/sightings/%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E,500,Internal Server Error,56,287,163
53678,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,69,273,43
53679,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,102,277,29
53680,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/users/%3C,401,Unauthorized,150,277,46
53681,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/.svn/wc.db,200,OK,168,350,5267
53682,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/sightings,500,Internal Server Error,208,287,162
53683,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/verify/?email=%3C&token=vCcCaLxbkU6dizzduVjcs42jYh42kc,404,Not Found,38,274,58
53684,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/users/%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E,401,Unauthorized,23,277,46
53685,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,30,277,29
53686,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,28,273,43
53687,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/photos/%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E,404,Not Found,46,274,29
53688,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,PUT,https://localhost:3000/api/users/655c6d061382e6ad1afcfa9d,500,Internal Server Error,48,287,139
53689,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/assets,301,Moved Permanently,28,332,179
53690,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/sightings/system-property%28%27xsl%3Avendor%27%29%2F%3E,500,Internal Server Error,30,287,136
53691,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/login,200,OK,85,269,491
53692,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/photos/system-property%28%27xsl%3Avendor%27%29%2F%3E,404,Not Found,21,274,29
53693,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/sightings/%22%2F%3E%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,500,Internal Server Error,8,287,171
53694,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/signup,409,Conflict,18,273,43
53695,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/login,401,Unauthorized,15,277,29
53696,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/verify/?email=%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E&token=vCcCaLxbkU6dizzduVjcs42jYh42kc,404,Not Found,15,274,58
53697,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/users/system-property%28%27xsl%3Avendor%27%29%2F%3E,401,Unauthorized,3,277,46
53698,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,POST,https://localhost:3000/api/login,200,OK,19,269,491
53699,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/CVS/root,200,OK,46,350,5267
53700,Tue Nov 21 14:48:37 CET 2023,Tue Nov 21 14:48:37 CET 2023,GET,https://localhost:3000/api/sightings/%3Cxsl%3Avalue-of+select%3D%22system-property%28%27xsl%3Avendor%27%29%22%2F%3E%3C%21--,500,Internal Server Error,44,287,167
